symptom_text,severity,disease,total_weight
"Ninapata dalili zifuatazo: kidonda chekundu karibu na pua, ukoko wa njano wenye ute, upele wa ngozi, malengelenge.",LOW,Impetigo,12
"Dalili ninazopata ni malengelenge, ukoko wa njano wenye ute, upele wa ngozi, kidonda chekundu karibu na pua.",LOW,Impetigo,12
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: historia ya ugonjwa katika familia, macho kuwa ya njano, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, uchovu.",HIGH,Hepatitis C,25
"Ninapata dalili zifuatazo: kichefuchefu, kukosa hamu ya kula, macho kuwa ya njano, historia ya ugonjwa katika familia, uchovu, ngozi kuwa ya njano.",HIGH,Hepatitis C,25
"Dalili ninazopata ni ngozi kuwa ya njano, kukosa hamu ya kula, historia ya ugonjwa katika familia, uchovu, kichefuchefu, macho kuwa ya njano.",HIGH,Hepatitis C,25
"Nina dalili hizi: kupokea sindano zisizo salama, kupokea kuongezewa damu, kujiskia vibaya kwa ujumla, macho kuwa ya njano, mkojo wa njano, kukosa hamu ya kula, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu na hali ya kutokuwa na nguvu, uchovu, kuwashwa.",HIGH,Hepatitis B,39
"Ninapata dalili zifuatazo: uchovu na hali ya kutokuwa na nguvu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kukosa hamu ya kula, mkojo wa njano, macho kuwa ya njano, kujiskia vibaya kwa ujumla, kupokea kuongezewa damu, kupokea sindano zisizo salama, kuwashwa, uchovu.",HIGH,Hepatitis B,39
"Dalili ninazopata ni uchovu, ngozi kuwa ya njano, kukosa hamu ya kula, macho kuwa ya njano, kupokea kuongezewa damu, kuwashwa, uchovu na hali ya kutokuwa na nguvu, mkojo wenye rangi nyeusi, mkojo wa njano, kujiskia vibaya kwa ujumla, kupokea sindano zisizo salama.",HIGH,Hepatitis B,39
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: kupoteza usawa, kizunguzungu, maumivu ya kifua, maumivu ya kichwa.",MEDIUM,Hypertension,18
"Ninapata dalili zifuatazo: kizunguzungu, kupoteza usawa, maumivu ya kichwa, maumivu ya kifua.",MEDIUM,Hypertension,18
"Dalili ninazopata ni maumivu ya kifua, kupoteza usawa, maumivu ya kichwa, kizunguzungu.",MEDIUM,Hypertension,18
"Nina dalili hizi: macho kuwa ya njano, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, kutapika, kuwashwa.",MEDIUM,Chronic cholestasis,22
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, kichefuchefu, kukosa hamu ya kula, macho kuwa ya njano, kuwashwa, kutapika.",MEDIUM,Chronic cholestasis,22
"Dalili ninazopata ni kutapika, kichefuchefu, macho kuwa ya njano, kuwashwa, ngozi kuwa ya njano, kukosa hamu ya kula.",MEDIUM,Chronic cholestasis,22
"Nina dalili hizi: kuhisi haja ya kukojoa kila mara, mkojo, harufu mbaya, usumbufu wa kibofu, kuungua wakati wa kukojoa.",MEDIUM,Urinary tract infection,16
"Ninapata dalili zifuatazo: harufu mbaya, mkojo, kuhisi haja ya kukojoa kila mara, kuungua wakati wa kukojoa, usumbufu wa kibofu.",MEDIUM,Urinary tract infection,16
"Dalili ninazopata ni usumbufu wa kibofu, mkojo, kuungua wakati wa kukojoa, harufu mbaya, kuhisi haja ya kukojoa kila mara.",MEDIUM,Urinary tract infection,16
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, udhaifu wa misuli, njaa kupita kiasi, mapigo ya moyo kwenda haraka, kuharisha, kutokwa na jasho, kutotulia, kupungua uzito, mabadiliko ya hisia, uchovu.",CRITICAL,Hyperthyroidism,43
"Ninapata dalili zifuatazo: kupungua uzito, kutotulia, kutokwa na jasho, kuharisha, mapigo ya moyo kwenda haraka, njaa kupita kiasi, udhaifu wa misuli, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, mabadiliko ya hisia.",CRITICAL,Hyperthyroidism,43
"Dalili ninazopata ni mabadiliko ya hisia, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi, uchovu, kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida.",CRITICAL,Hyperthyroidism,43
"Nina dalili hizi: kuharisha, upungufu wa maji mwilini, macho kuzama, kutapika.",MEDIUM,Gastroenteritis,18
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kuharisha, kutapika, macho kuzama.",MEDIUM,Gastroenteritis,18
"Dalili ninazopata ni macho kuzama, kuharisha, kutapika, upungufu wa maji mwilini.",MEDIUM,Gastroenteritis,18
"Nina dalili hizi: maumivu ya kifua, kutapika, vidonda kwenye ulimi, asidi tumboni, maumivu ya tumbo.",MEDIUM,GERD,24
"Ninapata dalili zifuatazo: vidonda kwenye ulimi, kutapika, maumivu ya kifua, maumivu ya tumbo, asidi tumboni.",MEDIUM,GERD,24
"Dalili ninazopata ni asidi tumboni, kutapika, maumivu ya tumbo, vidonda kwenye ulimi, maumivu ya kifua.",MEDIUM,GERD,24
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, uchovu.",MEDIUM,Bronchial Asthma,24
"Ninapata dalili zifuatazo: kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, homa kali.",MEDIUM,Bronchial Asthma,24
"Dalili ninazopata ni homa kali, historia ya ugonjwa katika familia, uchovu, kupumua kwa shida, makohozi mazito.",MEDIUM,Bronchial Asthma,24
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, udhaifu wa misuli, njaa kupita kiasi, mapigo ya moyo kwenda haraka, kuharisha, kutokwa na jasho, kutotulia, kupungua uzito, mabadiliko ya hisia, uchovu.",CRITICAL,Hyperthyroidism,43
"Ninapata dalili zifuatazo: kupungua uzito, kutotulia, kutokwa na jasho, kuharisha, mapigo ya moyo kwenda haraka, njaa kupita kiasi, udhaifu wa misuli, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, mabadiliko ya hisia.",CRITICAL,Hyperthyroidism,43
"Dalili ninazopata ni mabadiliko ya hisia, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi, uchovu, kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida.",CRITICAL,Hyperthyroidism,43
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",HIGH,Diabetes,36
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",HIGH,Diabetes,36
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, unene kupita kiasi, hamu ya kula kuongezeka, uchovu, kutotulia, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi.",HIGH,Diabetes,36
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,71
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,71
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa.",CRITICAL,Common Cold,71
"Nina dalili hizi: madoa mekundu mwilini, maumivu ya misuli, kujiskia vibaya kwa ujumla, maumivu ya mgongo, maumivu nyuma ya macho, kukosa hamu ya kula, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, maumivu ya viungo, baridi na kutetemeka, upele wa ngozi.",CRITICAL,Dengue,55
"Ninapata dalili zifuatazo: maumivu ya viungo, kutapika, uchovu, homa kali, maumivu ya kichwa, kichefuchefu, kukosa hamu ya kula, maumivu nyuma ya macho, maumivu ya mgongo, kujiskia vibaya kwa ujumla, maumivu ya misuli, madoa mekundu mwilini, upele wa ngozi, baridi na kutetemeka.",CRITICAL,Dengue,55
"Dalili ninazopata ni baridi na kutetemeka, kutapika, homa kali, kichefuchefu, maumivu nyuma ya macho, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, upele wa ngozi, maumivu ya viungo, uchovu, maumivu ya kichwa, kukosa hamu ya kula, maumivu ya mgongo, maumivu ya misuli.",CRITICAL,Dengue,55
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu.",CRITICAL,Pneumonia,49
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, uchovu, kikohozi.",CRITICAL,Pneumonia,49
"Dalili ninazopata ni kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu, uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka.",CRITICAL,Pneumonia,49
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,71
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,71
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa.",CRITICAL,Common Cold,71
"Nina dalili hizi: makohozi yenye rangi ya kutu, mapigo ya moyo kwenda haraka, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, kutokwa na jasho, kupumua kwa shida, homa kali, kikohozi, uchovu, baridi na kutetemeka.",CRITICAL,Pneumonia,52
"Ninapata dalili zifuatazo: kikohozi, homa kali, kupumua kwa shida, kutokwa na jasho, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, mapigo ya moyo kwenda haraka, makohozi yenye rangi ya kutu, baridi na kutetemeka, uchovu.",CRITICAL,Pneumonia,52
"Dalili ninazopata ni uchovu, homa kali, kutokwa na jasho, makohozi, mapigo ya moyo kwenda haraka, baridi na kutetemeka, kikohozi, kupumua kwa shida, kujiskia vibaya kwa ujumla, maumivu ya kifua, makohozi yenye rangi ya kutu.",CRITICAL,Pneumonia,52
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, kutapika.",HIGH,Alcoholic hepatitis,29
"Ninapata dalili zifuatazo: tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, maumivu ya tumbo.",HIGH,Alcoholic hepatitis,29
"Dalili ninazopata ni maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini, kutapika, tumbo kuvimba, historia ya matumizi ya pombe.",HIGH,Alcoholic hepatitis,29
"Nina dalili hizi: mapigo ya moyo kwenda kwa kasi au kudunda, kukereka kwa urahisi, maneno kutamka kwa shida, midomo kukauka na kuwasha, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, kichefuchefu, maumivu ya kichwa, kutokwa na jasho, wasiwasi, uchovu, kutapika.",CRITICAL,Hypoglycemia,47
"Ninapata dalili zifuatazo: wasiwasi, kutokwa na jasho, maumivu ya kichwa, kichefuchefu, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, midomo kukauka na kuwasha, maneno kutamka kwa shida, kukereka kwa urahisi, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, uchovu.",CRITICAL,Hypoglycemia,47
"Dalili ninazopata ni uchovu, kutokwa na jasho, kichefuchefu, njaa kupita kiasi, maneno kutamka kwa shida, mapigo ya moyo kwenda kwa kasi au kudunda, kutapika, wasiwasi, maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, midomo kukauka na kuwasha, kukereka kwa urahisi.",CRITICAL,Hypoglycemia,47
"Nina dalili hizi: mkojo, harufu mbaya, usumbufu wa kibofu, kuungua wakati wa kukojoa.",LOW,Urinary tract infection,10
"Ninapata dalili zifuatazo: harufu mbaya, mkojo, kuungua wakati wa kukojoa, usumbufu wa kibofu.",LOW,Urinary tract infection,10
"Dalili ninazopata ni usumbufu wa kibofu, mkojo, kuungua wakati wa kukojoa, harufu mbaya.",LOW,Urinary tract infection,10
"Nina dalili hizi: mishipa ya damu kuonekana wazi kwenye ndama, mishipa ya damu kuvimba, miguu kuvimba, unene kupita kiasi, michubuko, maumivu ya kukaza misuli, uchovu.",HIGH,Varicose veins,32
"Ninapata dalili zifuatazo: michubuko, unene kupita kiasi, miguu kuvimba, mishipa ya damu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama, uchovu, maumivu ya kukaza misuli.",HIGH,Varicose veins,32
"Dalili ninazopata ni maumivu ya kukaza misuli, unene kupita kiasi, mishipa ya damu kuvimba, uchovu, michubuko, miguu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama.",HIGH,Varicose veins,32
"Nina dalili hizi: maumivu ya misuli, macho kuwa ya njano, homa kidogo, kuharisha, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, kutapika, maumivu ya viungo.",CRITICAL,hepatitis A,41
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, kuharisha, homa kidogo, macho kuwa ya njano, maumivu ya misuli, maumivu ya viungo, kutapika.",CRITICAL,hepatitis A,41
"Dalili ninazopata ni kutapika, kichefuchefu, maumivu ya tumbo, homa kidogo, maumivu ya misuli, maumivu ya viungo, ngozi kuwa ya njano, kukosa hamu ya kula, kuharisha, macho kuwa ya njano.",CRITICAL,hepatitis A,41
"Nina dalili hizi: mishipa ya damu kuonekana wazi kwenye ndama, mishipa ya damu kuvimba, miguu kuvimba, unene kupita kiasi, michubuko, maumivu ya kukaza misuli, uchovu.",HIGH,Varicose veins,32
"Ninapata dalili zifuatazo: michubuko, unene kupita kiasi, miguu kuvimba, mishipa ya damu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama, uchovu, maumivu ya kukaza misuli.",HIGH,Varicose veins,32
"Dalili ninazopata ni maumivu ya kukaza misuli, unene kupita kiasi, mishipa ya damu kuvimba, uchovu, michubuko, miguu kuvimba, mishipa ya damu kuonekana wazi kwenye ndama.",HIGH,Varicose veins,32
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, udhaifu wa misuli, njaa kupita kiasi, mapigo ya moyo kwenda haraka, kuharisha, kutokwa na jasho, kutotulia, kupungua uzito, mabadiliko ya hisia, uchovu.",CRITICAL,Hyperthyroidism,43
"Ninapata dalili zifuatazo: kupungua uzito, kutotulia, kutokwa na jasho, kuharisha, mapigo ya moyo kwenda haraka, njaa kupita kiasi, udhaifu wa misuli, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, mabadiliko ya hisia.",CRITICAL,Hyperthyroidism,43
"Dalili ninazopata ni mabadiliko ya hisia, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi, uchovu, kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida.",CRITICAL,Hyperthyroidism,43
"Nina dalili hizi: kukosa umakini, kupoteza usawa, kizunguzungu, maumivu ya kifua.",MEDIUM,Hypertension,18
"Ninapata dalili zifuatazo: kupoteza usawa, kukosa umakini, maumivu ya kifua, kizunguzungu.",MEDIUM,Hypertension,18
"Dalili ninazopata ni kizunguzungu, kukosa umakini, maumivu ya kifua, kupoteza usawa.",MEDIUM,Hypertension,18
"Nina dalili hizi: mabaka, mabadiliko ya rangi ya ngozi, mapele kwenye ngozi, upele wa ngozi.",LOW,Fungal infection,7
"Ninapata dalili zifuatazo: mabadiliko ya rangi ya ngozi, mabaka, upele wa ngozi, mapele kwenye ngozi.",LOW,Fungal infection,7
"Dalili ninazopata ni mapele kwenye ngozi, mabaka, upele wa ngozi, mabadiliko ya rangi ya ngozi.",LOW,Fungal infection,7
"Nina dalili hizi: maumivu ya kifua, kikohozi, kutapika, vidonda kwenye ulimi, asidi tumboni, maumivu ya tumbo.",HIGH,GERD,28
"Ninapata dalili zifuatazo: vidonda kwenye ulimi, kutapika, kikohozi, maumivu ya kifua, maumivu ya tumbo, asidi tumboni.",HIGH,GERD,28
"Dalili ninazopata ni asidi tumboni, kutapika, maumivu ya kifua, maumivu ya tumbo, vidonda kwenye ulimi, kikohozi.",HIGH,GERD,28
"Nina dalili hizi: mahusiano ya nje ya ndoa, homa kali, mabaka kwenye koo, misuli kupungua.",MEDIUM,AIDS,21
"Ninapata dalili zifuatazo: homa kali, mahusiano ya nje ya ndoa, misuli kupungua, mabaka kwenye koo.",MEDIUM,AIDS,21
"Dalili ninazopata ni mabaka kwenye koo, mahusiano ya nje ya ndoa, misuli kupungua, homa kali.",MEDIUM,AIDS,21
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, chunusi zilizojaa usaha, upele wa ngozi.",LOW,Acne,9
"Ninapata dalili zifuatazo: vichwa vyeusi, ngozi kuwa na mikwaruzo, upele wa ngozi, chunusi zilizojaa usaha.",LOW,Acne,9
"Dalili ninazopata ni chunusi zilizojaa usaha, ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,9
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, udhaifu wa misuli, njaa kupita kiasi, mapigo ya moyo kwenda haraka, kuharisha, kutokwa na jasho, kutotulia, kupungua uzito, mabadiliko ya hisia, uchovu.",CRITICAL,Hyperthyroidism,43
"Ninapata dalili zifuatazo: kupungua uzito, kutotulia, kutokwa na jasho, kuharisha, mapigo ya moyo kwenda haraka, njaa kupita kiasi, udhaifu wa misuli, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, mabadiliko ya hisia.",CRITICAL,Hyperthyroidism,43
"Dalili ninazopata ni mabadiliko ya hisia, kutotulia, kuharisha, njaa kupita kiasi, kukereka kwa urahisi, uchovu, kupungua uzito, kutokwa na jasho, mapigo ya moyo kwenda haraka, udhaifu wa misuli, hedhi isiyo ya kawaida.",CRITICAL,Hyperthyroidism,43
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, kutapika.",HIGH,Hepatitis D,33
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, kutapika, uchovu.",HIGH,Hepatitis D,33
"Dalili ninazopata ni uchovu, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, kutapika, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo.",HIGH,Hepatitis D,33
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: makohozi mazito, historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",HIGH,Bronchial Asthma,28
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, makohozi mazito, uchovu, kikohozi.",HIGH,Bronchial Asthma,28
"Dalili ninazopata ni kikohozi, kupumua kwa shida, makohozi mazito, uchovu, homa kali, historia ya ugonjwa katika familia.",HIGH,Bronchial Asthma,28
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,13
"Ninapata dalili zifuatazo: ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,13
"Dalili ninazopata ni shingo kuwa ngumu, kutembea kwa maumivu, udhaifu wa misuli, ugumu wa kufanya harakati.",MEDIUM,Arthritis,13
"Nina dalili hizi: kutembea kwa maumivu, viungo kuvimba, maumivu ya kiungo cha nyonga, maumivu ya goti, maumivu ya shingo, maumivu ya viungo.",MEDIUM,Osteoarthristis,20
"Ninapata dalili zifuatazo: maumivu ya goti, maumivu ya kiungo cha nyonga, viungo kuvimba, kutembea kwa maumivu, maumivu ya viungo, maumivu ya shingo.",MEDIUM,Osteoarthristis,20
"Dalili ninazopata ni maumivu ya shingo, maumivu ya kiungo cha nyonga, kutembea kwa maumivu, maumivu ya viungo, maumivu ya goti, viungo kuvimba.",MEDIUM,Osteoarthristis,20
"Nina dalili hizi: ngozi kuwa na mikwaruzo, vichwa vyeusi, chunusi zilizojaa usaha, upele wa ngozi.",LOW,Acne,9
"Ninapata dalili zifuatazo: vichwa vyeusi, ngozi kuwa na mikwaruzo, upele wa ngozi, chunusi zilizojaa usaha.",LOW,Acne,9
"Dalili ninazopata ni chunusi zilizojaa usaha, ngozi kuwa na mikwaruzo, upele wa ngozi, vichwa vyeusi.",LOW,Acne,9
"Nina dalili hizi: kukojoa, kutokwa damu kidogo, kuungua wakati wa kukojoa, upele wa ngozi, kuwashwa.",LOW,Drug Reaction,10
"Ninapata dalili zifuatazo: kuungua wakati wa kukojoa, kutokwa damu kidogo, kukojoa, kuwashwa, upele wa ngozi.",LOW,Drug Reaction,10
"Dalili ninazopata ni upele wa ngozi, kutokwa damu kidogo, kuwashwa, kuungua wakati wa kukojoa, kukojoa.",LOW,Drug Reaction,10
"Nina dalili hizi: upungufu wa maji mwilini, macho kuzama, kutapika.",LOW,Gastroenteritis,12
"Ninapata dalili zifuatazo: upungufu wa maji mwilini, kutapika, macho kuzama.",LOW,Gastroenteritis,12
"Dalili ninazopata ni macho kuzama, kutapika, upungufu wa maji mwilini.",LOW,Gastroenteritis,12
"Nina dalili hizi: kizunguzungu, maumivu ya shingo, udhaifu wa mikono au miguu, maumivu ya mgongo.",MEDIUM,Cervical spondylosis,19
"Ninapata dalili zifuatazo: maumivu ya shingo, kizunguzungu, maumivu ya mgongo, udhaifu wa mikono au miguu.",MEDIUM,Cervical spondylosis,19
"Dalili ninazopata ni udhaifu wa mikono au miguu, kizunguzungu, maumivu ya mgongo, maumivu ya shingo.",MEDIUM,Cervical spondylosis,19
